Id,SalePrice
1687,169576.9902972795
1688,190556.79390019347
1689,192980.88663552236
1690,192278.70076929528
1691,184223.21924427932
1692,259289.57339300486
1693,169187.29597023438
1694,183662.93581270787
1695,167518.05867428298
1696,271672.7072376273
1697,171169.05976737558
1698,347647.191739596
1699,323874.7291030431
1700,247457.4195685679
1701,272369.91680553515
1702,245136.2121923374
1703,252766.39468442326
1704,286110.9843351379
1705,234967.18390115618
1706,389437.03769375524
1707,215400.01219931222
1708,209658.62947004838
1709,263856.73084010923
1710,225293.78773982552
1711,257623.33967360083
1712,250691.8183576217
1713,264858.13768083794
1714,223609.18708223215
1715,208604.12928600243
1716,185838.1772486361
1717,177516.2961610175
1718,138819.68218156215
1719,201097.53538809548
1720,240894.26619862733
1721,165022.44850444357
1722,123464.49035873254
1723,153621.2696871873
1724,209147.34532241832
1725,236946.17322227772
1726,186501.93220642756
1727,157049.46329820788
1728,175352.18954219008
1729,166433.4693940483
1730,150276.6483088431
1731,121239.29020318204
1732,130997.19600376005
1733,114236.29178337958
1734,122730.3316418491
1735,130550.38339973651
1736,116167.48061078336
1737,330359.97988142783
1738,237112.32560974598
1739,277762.35966350255
1740,219488.71290039754
1741,194813.7299515201
1742,171777.17675201115
1743,175913.26577029825
1744,316163.2884565632
1745,221849.86843421587
1746,186076.22230634422
1747,214015.06046514312
1748,231904.5937787513
1749,154111.0026062917
1750,129675.71462877074
1751,242854.7452589169
1752,119207.15687784227
1753,143872.75543582664
1754,191962.5543876651
1755,169086.52936548967
1756,128204.68228998197
1757,121794.70692273253
1758,142723.57456256507
1759,154686.67380764848
1760,169516.2375024405
1761,142208.9491611568
1762,173486.77801405027
1763,169896.76831017016
1764,115712.01847820546
1765,161324.30760369412
1766,178199.10923763175
1767,220823.7646393819
1768,144494.83214175294
1769,171058.34431309905
1770,153022.5171121582
1771,123740.67855060573
1772,138527.9264118989
1773,130181.56463564513
1774,137855.71209729637
1775,143179.45393205844
1776,124091.30874582517
1777,114632.77284247408
1778,136113.21266056533
1779,115940.4374679161
1780,171867.18938606657
1781,127529.11213890488
1782,87887.25532500603
1783,147315.64446289462
1784,106886.80976269796
1785,119947.99554333423
1786,136246.07034159167
1787,168014.16511642048
1788,57138.528718326976
1789,94416.68220918076
1790,81968.09756242155
1791,192704.5071765004
1792,157479.45771369242
1793,134131.02625163295
1794,151376.47151998593
1795,136853.7633034675
1796,122432.99921885446
1797,119638.05783299815
1798,123873.81285144601
1799,116359.53342479096
1800,128408.0513544455
1801,127749.8957718547
1802,125526.44405093523
1803,143544.99050657405
1804,140770.68525036433
1805,136526.28903340801
1806,123591.16328150331
1807,128824.9927847703
1808,116030.78703784902
1809,118595.81620464317
1810,141908.34178543158
1811,94278.71285342117
1812,100012.66510869701
1813,123746.77605685256
1814,96715.81232254664
1815,53055.23436240516
1816,99365.33310544369
1817,107865.47884277953
1818,143610.36556596347
1819,126469.00059643744
1820,64082.14129026234
1821,111392.51268432707
1822,147669.6280168189
1823,49286.73831367432
1824,135090.77922217915
1825,131602.37660302204
1826,106561.10942672944
1827,100179.31678863327
1828,135701.09981535096
1829,120913.87952905394
1830,143026.11095743507
1831,136458.11319099637
1832,89733.27450510002
1833,138290.24518878735
1834,123959.15128792677
1835,133891.27343648183
1836,128729.13805885072
1837,93249.18199066629
1838,130873.06476475879
1839,90239.6784557357
1840,163297.6381518009
1841,150570.89620325953
1842,87777.11383102588
1843,129702.74203249687
1844,137004.37113696357
1845,139914.74379558477
1846,155922.99250236625
1847,162751.3412165327
1848,55906.610095559605
1849,108482.09405296661
1850,117958.1545825463
1851,150052.34665570717
1852,124851.84593633426
1853,130275.8019721528
1854,166395.3470809661
1855,145418.1611947185
1856,221377.77943202973
1857,134753.962068327
1858,139644.28373983334
1859,117342.91948528888
1860,151702.96275840234
1861,116229.28640236543
1862,319461.3407316528
1863,306417.65228336956
1864,306422.46311724
1865,325090.741440435
1866,329010.3691056697
1867,234397.54453195122
1868,299179.73748897825
1869,208520.11843010728
1870,224391.67676790286
1871,247615.75035476193
1872,166275.32774667305
1873,248538.7597995134
1874,140644.3398550395
1875,194680.47317711305
1876,193806.59984235893
1877,210131.55266805764
1878,192882.83737646445
1879,130672.84597278778
1880,135107.1337879293
1881,242540.45179451007
1882,248602.38010855624
1883,191556.73435893416
1884,204871.34388749395
1885,247200.7220486254
1886,294886.48581747967
1887,207632.2629389605
1888,269554.80979800475
1889,161854.84936523766
1890,120747.64745688476
1891,137431.5393288448
1892,103512.64273996324
1893,130044.25416365417
1894,123114.5155675263
1895,133946.80924576792
1896,124649.87436669608
1897,116708.30474287474
1898,113018.4146049917
1899,153061.5597940642
1900,147212.74974572295
1901,166670.50286739867
1902,142391.8597806859
1903,227614.77935269685
1904,143535.19839501515
1905,192661.17188649517
1906,155474.46159392985
1907,197062.67063490837
1908,110323.48517446787
1909,139483.03970226273
1910,122765.87941934753
1911,212746.99833049517
1912,294143.6907394514
1913,143904.25077766515
1914,53135.673345302916
1915,304185.4104604686
1916,65454.46384924827
1917,246477.16503368437
1918,143009.3755102665
1919,175259.473762648
1920,149691.3692597737
1921,385895.09766393167
1922,310692.6328467368
1923,222305.38661767
1924,235927.52820975403
1925,193889.51214432003
1926,374539.04519680183
1927,133184.4617153672
1928,155236.67491785073
1929,123416.14932462024
1930,129071.74346535171
1931,141011.69024273838
1932,134358.4321509486
1933,180340.91778665222
1934,178751.18676155116
1935,171815.7391487489
1936,188244.834628704
1937,184254.86295438884
1938,171334.00445080153
1939,239402.15276444887
1940,182878.9368206628
1941,167289.81535671127
1942,187486.57330929095
1943,211591.66769185706
1944,347810.7375076845
1945,383562.6029177645
1946,140697.14345295876
1947,304450.36573525803
1948,160925.72813712427
1949,248732.70468964925
1950,182536.6116163754
1951,247974.1972675131
1952,225388.99074395257
1953,173413.40949630475
1954,181582.66062978373
1955,134482.88048291253
1956,306038.89313319605
1957,150223.1915816993
1958,307438.5111651705
1959,143077.4467307269
1960,114522.73882366726
1961,123774.76325987106
1962,95693.08898258366
1963,104469.37326835522
1964,110468.20986389011
1965,150733.95246181154
1966,140237.17292383502
1967,292628.71253406146
1968,434376.52600151254
1969,380255.27085052675
1970,436580.8462212183
1971,456629.28865401447
1972,374640.8420506085
1973,269956.4213062227
1974,327077.51548869413
1975,494510.8415134346
1976,271105.7149761351
1977,334346.9748569301
1978,362293.2925781425
1979,320273.9880441584
1980,200086.3309824033
1981,345767.32363338774
1982,234414.1325038433
1983,209913.28671883384
1984,164795.39577788784
1985,222967.35197815247
1986,201347.1663092372
1987,181463.7248642746
1988,175871.8680329823
1989,193668.36277734407
1990,214805.12654249766
1991,240096.171592265
1992,211624.1047947912
1993,170606.98775354598
1994,231201.68018005573
1995,180874.960301199
1996,250941.20244183388
1997,305567.2641217194
1998,328035.13693885563
1999,264857.9861131032
2000,307287.1582681599
2001,269800.8888010912
2002,241668.82744019033
2003,252332.00874599742
2004,277543.43657979247
2005,220868.90980741812
2006,227761.13294931
2007,249776.3949880765
2008,211959.31645019457
2009,197261.68613261165
2010,188265.63998563297
2011,142795.59915803574
2012,173832.99233124751
2013,180586.02035356
2014,184657.91484472365
2015,204494.83438198108
2016,197682.1512781973
2017,196632.74598956856
2018,121618.98846197246
2019,134611.64928772638
2020,107016.24500634677
2021,109484.66847265592
2022,175898.02586052736
2023,144612.30830152813
2024,256090.82945032336
2025,374056.75051441684
2026,176232.12555424112
2027,155439.73846746815
2028,148807.62331424316
2029,171139.0819727847
2030,270723.8165349917
2031,243184.5053680804
2032,256416.73657805452
2033,256356.84223151222
2034,170169.35964760784
2035,214539.43431260766
2036,192382.10449660418
2037,197706.9122200923
2038,309594.25339443167
2039,216319.54127220061
2040,288110.1814157954
2041,292430.3444398226
2042,202964.25188170973
2043,171609.73485439765
2044,149794.56654350297
2045,222879.76935412578
2046,139909.73011958905
2047,142288.010200675
2048,138884.6259293854
2049,137928.7062492377
2050,176316.6387233709
2051,103605.44761528727
2052,128616.47627015563
2053,146798.36312930816
2054,87345.39769806556
2055,157334.734591973
2056,141114.77699894982
2057,115330.17885534088
2058,220534.79050522143
2059,133050.71679628926
2060,171952.01193395906
2061,173097.84054878476
2062,131327.07443121003
2063,118538.90446040529
2064,145133.70650797492
2065,115940.68589500149
2066,160833.96462273068
2067,113999.457458524
2068,138996.34754422546
2069,88441.56554523815
2070,111962.22174975034
2071,93783.09340587568
2072,136232.52206177975
2073,132404.91764814322
2074,184646.75358646316
2075,144897.44939332982
2076,117977.66124358913
2077,155920.02665759227
2078,128468.70484559282
2079,134082.07158654832
2080,120966.598004342
2081,125369.62708817676
2082,129211.55253795342
2083,144466.97681673724
2084,114989.30835012459
2085,120086.07177068006
2086,114425.0263668916
2087,121568.85166004382
2088,100284.19579096569
2089,79607.10797118206
2090,133886.83443949276
2091,115076.69501467943
2092,124606.69647768814
2093,119015.75660023339
2094,110115.16370385079
2095,142699.12725666803
2096,81894.43691410325
2097,96572.16186947597
2098,143513.50218929508
2099,57294.06154711634
2100,86109.93928775028
2101,120196.37024894747
2102,124336.23295661174
2103,105004.52611805545
2104,130060.51141192768
2105,126697.58655031734
2106,64791.223180504574
2107,216015.91979199645
2108,115220.96464433668
2109,111947.42743975982
2110,124850.66253189056
2111,139106.69905916444
2112,138922.73368262284
2113,122727.65498254736
2114,114710.13032043529
2115,160515.1534132405
2116,113617.23132369728
2117,147271.41528227227
2118,123960.21422140655
2119,109646.41905148487
2120,114711.78177808606
2121,91558.14763590784
2122,114913.55239294091
2123,83500.37722610016
2124,155080.96942531184
2125,123722.5219881616
2126,156827.82730877015
2127,147022.2657857134
2128,128372.28692303
2129,98378.5536827822
2130,135808.40406277403
2131,132978.76765802808
2132,119550.84207950186
2133,119289.41651041858
2134,122585.3099080204
2135,93095.56938216352
2136,81046.53309791506
2137,110328.55188419
2138,131960.37024978126
2139,152089.7489889937
2140,141490.87857751787
2141,145155.82393716928
2142,127168.85981192163
2143,146009.5502183635
2144,118878.15617075717
2145,137665.7967572439
2146,164596.35090731535
2147,140007.24788971693
2148,135029.13638474472
2149,143802.5440855401
2150,226469.32057415595
2151,114226.77472223059
2152,160296.90762870846
2153,159066.46231425786
2154,103118.23006575828
2155,138563.17648429313
2156,256509.87113757746
2157,236140.59927400274
2158,236848.49796365673
2159,203896.96072595776
2160,173173.03411865822
2161,238959.31829419982
2162,411088.9442950863
2163,337447.11522069585
2164,241338.66841113742
2165,195233.96072757404
2166,149481.35388826198
2167,216897.2049485561
2168,197912.9316309641
2169,194501.8837743759
2170,219604.78484037984
2171,150340.64429394546
2172,130231.70426395538
2173,167765.07324166928
2174,223873.3163864913
2175,297437.9269258963
2176,312743.98162590805
2177,241711.87804451652
2178,208684.13234577776
2179,141670.21153530304
2180,214864.57130483058
2181,189794.21970250533
2182,221482.3811661622
2183,193620.9009421625
2184,122444.27032056487
2185,117486.77202766726
2186,148015.86270850297
2187,153100.42235282602
2188,153277.71988573016
2189,269746.38854675175
2190,81654.80315181537
2191,81205.98046793294
2192,85373.72124395984
2193,102136.51136541113
2194,101275.40827395694
2195,107355.12816774087
2196,100250.59801471411
2197,110180.18618326605
2198,161253.8641676682
2199,178374.25951754174
2200,146545.14587265835
2201,145498.19643403977
2202,220854.5431534162
2203,139630.76703359652
2204,180994.33245009417
2205,116505.3073348105
2206,146149.70228892803
2207,209847.2843817482
2208,252452.0522341818
2209,214310.2365747837
2210,119534.89943316765
2211,115211.46429990619
2212,118013.53482295285
2213,100947.96585169926
2214,129753.68201429486
2215,102709.23791508697
2216,141043.8096493045
2217,65723.21636057658
2218,69846.60031769906
2219,64307.913199349445
2220,68458.03999734494
2221,307400.9251628537
2222,256961.280711834
2223,281765.45260267815
2224,216161.04692434886
2225,122725.98606008937
2226,178313.19906779187
2227,201001.6669149414
2228,269258.5852109062
2229,252416.6174631312
2230,159648.52407170454
2231,207728.27011707288
2232,180935.45645978235
2233,175713.18334491237
2234,240829.81799206272
2235,212954.89519743246
2236,263770.9697402498
2237,337581.38149204117
2238,205293.86867454374
2239,99920.40481725163
2240,157171.65792968
2241,151436.81678013637
2242,125106.85222747445
2243,123258.43292054451
2244,104280.21087427865
2245,96308.52560331154
2246,142264.0850488902
2247,113422.93345752325
2248,124941.72668424461
2249,124697.15067841913
2250,130002.65973533987
2251,107778.43202579452
2252,169580.20316107274
2253,154251.13833917005
2254,177071.86627766307
2255,188000.5075011969
2256,180158.70878944933
2257,204970.10825469834
2258,165374.82131108927
2259,179403.391057008
2260,161197.0496177696
2261,185489.6923716153
2262,207156.30586481164
2263,358503.0994034456
2264,441171.1429035411
2265,162394.7058361752
2266,299451.568624704
2267,350783.25574880384
2268,395865.9057842956
2269,151450.8961346927
2270,190530.107749608
2271,226726.3415236496
2272,195295.44832721734
2273,167254.21683513315
2274,184288.0436463516
2275,159575.85523392513
2276,195276.16472945677
2277,180114.90353388013
2278,148886.0440864919
2279,124044.38597135902
2280,118273.25438617117
2281,172446.53994207247
2282,183442.80509335105
2283,104351.35187762933
2284,111094.27433759149
2285,142173.26716571552
2286,124465.94973544737
2287,346476.31757305854
2288,274770.80582156125
2289,387648.91568148474
2290,456622.0889621772
2291,321451.86302960257
2292,450885.401580494
2293,460196.74332314613
2294,425752.545791148
2295,462498.4040993968
2296,283884.2156354577
2297,324987.42176489317
2298,330552.2945326483
2299,362004.9047527383
2300,335392.4647390445
2301,282272.16222036636
2302,249271.81751701288
2303,246724.72573051846
2304,241107.72069629314
2305,192323.74275511032
2306,190273.30094168516
2307,195278.69951501503
2308,220319.6021203153
2309,276022.0081298374
2310,213006.6984248276
2311,194222.76639682986
2312,174349.6528985671
2313,175652.02804836896
2314,168003.82765255144
2315,174412.01458472267
2316,190184.84838348086
2317,188057.4142572009
2318,180327.48252938106
2319,182478.77617747395
2320,185170.48550811983
2321,248729.524613683
2322,173877.19764600068
2323,186731.77416625898
2324,171719.11569056023
2325,211256.00282517157
2326,171756.8128394671
2327,209106.55667709338
2328,226668.09763128165
2329,187355.08518896883
2330,178387.94781677643
2331,357529.7947808309
2332,406177.96781250136
2333,330004.9909000519
2334,257082.20963307217
2335,275073.7187705511
2336,329203.3945883703
2337,207713.61471244463
2338,275171.2173748439
2339,217799.65094105338
2340,395672.46082751395
2341,220997.3239107504
2342,236935.2725665641
2343,228395.741789238
2344,217937.449587167
2345,230570.29405292004
2346,218307.877763567
2347,201299.1065994951
2348,240913.48361022785
2349,175343.32954744785
2350,285336.79067543324
2351,250465.5148493947
2352,251850.89365334547
2353,244779.57287747384
2354,140346.12083499282
2355,148050.95286732493
2356,149749.5037558066
2357,195384.09150887706
2358,191648.90103061456
2359,127823.74142631148
2360,120876.77661130374
2361,146503.7527643862
2362,270221.5103823661
2363,138779.1466682537
2364,155946.478461281
2365,225700.8963770448
2366,190070.1977366797
2367,221431.54609039103
2368,211324.7679843816
2369,217664.07864893746
2370,172026.24850366515
2371,169434.26682650513
2372,196614.91226018232
2373,280662.32264153485
2374,319920.5069547161
2375,254489.39625192934
2376,289822.04221571283
2377,342528.8345300797
2378,147334.43776134818
2379,195619.34054132408
2380,145867.71949205347
2381,166966.1856345198
2382,204583.0703719383
2383,205246.6102321217
2384,247493.97380877
2385,163355.14042745487
2386,134536.93729585657
2387,136860.50434565096
2388,97448.12754059222
2389,121885.39348198286
2390,146699.5471832622
2391,137330.35150770316
2392,117215.90923889888
2393,165721.00570405606
2394,144979.05964779484
2395,208444.66117837228
2396,146869.8386665784
2397,220344.6491410725
2398,126639.92520063711
2399,59693.32144980945
2400,59255.102348449116
2401,115072.19829306357
2402,136903.64531885667
2403,139561.2653909583
2404,148791.63674390822
2405,165396.27884246595
2406,143704.73498484673
2407,125221.78908191866
2408,146986.66402338614
2409,124445.84293154025
2410,162547.49054912216
2411,120169.10921161552
2412,156253.6726575364
2413,131648.0849550414
2414,144801.32239624273
2415,129854.89707898414
2416,127607.06091255951
2417,134596.28204620833
2418,131892.48046033076
2419,121921.24156847651
2420,123616.45008754687
2421,140950.25834116185
2422,113259.53386501805
2423,114281.96929668491
2424,150677.4399775897
2425,199606.33732436353
2426,130386.07447223832
2427,130490.97413638685
2428,174670.69054998053
2429,114328.6092938088
2430,133933.84558229856
2431,111762.31358805388
2432,143855.4669371054
2433,148301.44662066747
2434,141822.92403006006
2435,149662.7733341041
2436,107844.10574851264
2437,109003.70418735217
2438,124086.57007663454
2439,105284.85696375954
2440,123869.87960107616
2441,93261.11406183842
2442,95796.0046463485
2443,120123.91088249466
2444,126727.2801166897
2445,87094.30832769134
2446,133366.39973752928
2447,173185.0493940161
2448,128105.07252916263
2449,112429.935159272
2450,144840.00395409533
2451,126101.10184979012
2452,190951.62468443072
2453,96373.36385549142
2454,116587.52432924794
2455,116056.46296824396
2456,130943.15323594578
2457,127069.10066829738
2458,122721.36425189626
2459,111737.6650218458
2460,141027.5860251305
2461,122632.03111276575
2462,135700.42275645153
2463,124942.92956760048
2464,170756.9758834925
2465,140233.25544358228
2466,114670.92209882686
2467,138493.24825351147
2468,86479.6405930288
2469,82095.93245342711
2470,177835.62345231062
2471,202918.1422718326
2472,158804.75689987905
2473,116558.6256931605
2474,89943.79583785239
2475,228559.59274911913
2476,115529.63406874413
2477,125614.46889280897
2478,153094.59931256028
2479,106134.29551588875
2480,144901.88088617963
2481,122666.35618274633
2482,130268.32031911575
2483,111981.10904047158
2484,125243.68256153812
2485,129430.35004267398
2486,157145.92872081717
2487,180270.41252225358
2488,157035.70209196582
2489,153915.4828016317
2490,149573.59208455042
2491,93623.47728194218
2492,184206.59941232772
2493,142514.135708152
2494,144525.25638104827
2495,86865.88247378684
2496,237732.07352476986
2497,150216.71667085163
2498,111309.68116202872
2499,88373.48128353956
2500,124148.40035644377
2501,134856.33724731283
2502,143248.81073199448
2503,98135.9095997139
2504,180588.76732928288
2505,220965.5525347657
2506,257888.57298250197
2507,296337.07017729705
2508,257523.88659103657
2509,215094.9825033627
2510,221890.75845020945
2511,176921.5075372944
2512,209739.3981820388
2513,218637.95303162187
2514,252931.2038054022
2515,153884.61320681745
2516,172947.04991760122
2517,144274.2547529443
2518,154387.47482827457
2519,228904.8056131713
2520,212239.05593954847
2521,184854.5781114014
2522,225369.03021499113
2523,117237.2680851293
2524,138991.99870397896
2525,145982.09885012938
2526,142481.25573694598
2527,116793.19791858869
2528,125421.32889854547
2529,135716.5530842614
2530,123175.0330093065
2531,252017.62159695526
2532,225766.13867481792
2533,196769.40483237169
2534,233804.28389104787
2535,296581.92378753173
2536,228629.89818841743
2537,241462.16197479243
2538,184357.85089366173
2539,186568.4665952019
2540,176698.02608930616
2541,179234.891373041
2542,164140.8954645074
2543,124417.92677424253
2544,114190.21950500782
2545,133235.74598449835
2546,129463.37768113936
2547,141510.16797395927
2548,154219.36637469885
2549,161320.42100837076
2550,353503.09830508276
2551,141969.08656473577
2552,126057.78886779293
2553,79315.73311002343
2554,102791.45531344441
2555,116965.74132806316
2556,94227.62738513752
2557,107619.77971705483
2558,164038.19168355592
2559,133186.93499729197
2560,151613.3721027833
2561,137554.85941056814
2562,136571.06403362725
2563,146818.5273542158
2564,204316.36164041254
2565,135359.40573639557
2566,150678.63470402395
2567,137525.23164947546
2568,198989.53535314562
2569,209557.83241652919
2570,116711.26158888664
2571,182353.82900105155
2572,147290.6436650411
2573,219548.66879979576
2574,268696.55084588804
2575,134062.87804810147
2576,122200.1735727227
2577,142715.89687377898
2578,86798.24483613789
2579,70021.552406977
2580,111359.05142243006
2581,114601.3910335466
2582,102325.94896212587
2583,276214.4221555256
2584,172893.187568789
2585,183596.16764886933
2586,211379.74735532264
2587,193180.98810152352
2588,143980.13835115207
2589,150123.08811713173
2590,206502.3155069749
2591,225404.05243667573
2592,218019.81360823681
2593,249662.50533218606
2594,181072.87760061125
2595,200247.90656723976
2596,304348.11415480543
2597,179616.63908336408
2598,287719.965551599
2599,325665.17095396697
2600,136919.1609421979
2601,143136.94145408296
2602,81193.93340798478
2603,93360.71724105728
2604,85750.47703681831
2605,79089.30314354568
2606,146460.96523855877
2607,212262.4841052203
2608,203387.06513817428
2609,168119.6720198021
2610,111683.73876127624
2611,115359.98812190266
2612,154850.21847659867
2613,130135.85320858377
2614,129690.69020608779
2615,156922.235674578
2616,148264.06291925453
2617,171911.29083673618
2618,197496.5104748134
2619,196019.37793609433
2620,188910.23670924865
2621,174733.3901839726
2622,180725.40914660608
2623,248082.3556966482
2624,304018.9977331522
2625,291422.0766588136
2626,177841.19824814372
2627,165511.28582298395
2628,459100.17249011435
2629,522837.44602928474
2630,368356.1216437642
2631,477906.92475914303
2632,430654.0633229896
2633,326214.537318942
2634,397643.9557660131
2635,157208.79461669098
2636,176161.98627650744
2637,174973.7448268247
2638,263990.8284689812
2639,190815.2969864406
2640,156893.06402182288
2641,109318.89293633561
2642,186905.87105225708
2643,103213.83978260058
2644,123291.49139839417
2645,106053.01529378461
2646,94963.57681076927
2647,105361.69148187182
2648,142419.6195597577
2649,149205.10438165552
2650,140562.61017480041
2651,147753.68594847375
2652,420773.85601879284
2653,249954.39699585058
2654,253751.71587773893
2655,380719.931436158
2656,309142.4084897939
2657,339941.0699481033
2658,296929.18454575195
2659,311735.5208796909
2660,355873.3459044249
2661,350674.4579669199
2662,349443.5898290997
2663,280815.0781843212
2664,267168.422540787
2665,329849.49786248506
2666,285721.5345824439
2667,166268.26022538188
2668,175460.67858675693
2669,178135.1768916322
2670,276312.94652364834
2671,180688.46503509942
2672,192757.14419365063
2673,208810.9296954768
2674,200883.5281848724
2675,171319.1860886623
2676,187123.7291223904
2677,189698.8412215221
2678,257412.9804565992
2679,276439.96739687887
2680,285924.3690266585
2681,388888.2661868514
2682,319921.1730807848
2683,536456.2810163698
2684,317057.6430495132
2685,328097.5527602805
2686,254474.69582249783
2687,328060.21156799793
2688,214374.75585203108
2689,202377.98697810894
2690,428000.993818998
2691,192013.46620233817
2692,139130.8767230512
2693,196409.34242466203
2694,133670.6348912931
2695,194803.66544658912
2696,182254.97057576338
2697,185140.23015092665
2698,193362.76591342315
2699,171770.87239470807
2700,156253.33920755255
2701,150201.22170677138
2702,115103.90868628088
2703,117862.24455443674
2704,140609.46118954514
2705,118954.62346852286
2706,114582.30277000608
2707,127274.85386131756
2708,134863.97024091112
2709,104998.88934936083
2710,125123.31406968168
2711,285230.4518764012
2712,374965.53780745226
2713,171890.70831813273
2714,150313.60743800856
2715,168459.54813111338
2716,142417.37866893903
2717,182498.5016572378
2718,219701.0761360299
2719,154937.627335176
2720,172259.32758901658
2721,138364.04609777124
2722,166778.95021734107
2723,142035.10394337625
2724,128708.10841378864
2725,133379.9187158502
2726,145132.53594250666
2727,172618.36092287107
2728,175889.39453575877
2729,146630.30434321662
2730,145554.64400754627
2731,127806.19778283611
2732,127146.60180234622
2733,161504.25652182952
2734,143394.36345545968
2735,133228.65089112875
